Symbol	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6
LOC101928234	0.57	0.38	0.37	0.30	0.17	0.31
OXSR1	40.12	36.78	41.78	39.69	35.47	40.33
SLC22A13	0.13	0.15	0.08	0.07	0.10	0.31
SLC22A14	0.06	0.19	0.21	0.15	0.00	0.14
XYLB	2.24	2.49	1.36	0.86	0.41	0.59
ACVR2B-AS1	0.09	0.23	0.29	0.34	0.37	0.56
ACVR2B	9.17	7.36	8.60	9.77	8.91	9.29
EXOG	6.58	6.31	6.22	3.77	3.09	3.46
SCN5A	0.00	0.00	0.00	0.00	0.00	0.00
SCN10A	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377034	0.00	0.00	0.00	0.00	0.00	0.00
LOC107986042	0.00	0.00	0.00	0.00	0.00	0.00
SCN11A	0.00	0.00	0.00	0.00	0.07	0.00
WDR48	25.80	25.56	24.49	22.42	16.09	19.62
GORASP1	30.35	29.15	28.36	23.91	23.23	25.24
TTC21A	1.90	1.85	2.63	1.79	1.53	1.08
MIR6822	0.00	0.00	0.00	0.00	0.00	0.00
CSRNP1	4.14	5.85	5.10	5.22	6.77	6.28
LOC101928263	0.03	0.00	0.00	0.04	0.07	0.10
LOC105377035	0.00	0.00	0.00	0.00	0.00	0.00
XIRP1	0.00	0.00	0.00	0.00	0.00	0.00
LOC102724104	0.00	0.00	0.00	0.00	0.00	0.00
CX3CR1	0.00	0.00	0.00	0.00	0.00	0.00
CCR8	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377644	0.79	0.68	0.86	0.67	0.54	0.56
LOC105377037	0.00	0.04	0.04	0.00	0.00	0.03
SLC25A38	12.01	12.76	13.54	11.94	12.72	11.77
RPSA	223.46	232.94	229.81	294.79	402.37	302.39
SNORA6	0.25	0.42	0.41	0.19	0.20	0.21
SNORA62	0.47	0.23	0.45	0.34	0.41	0.56
LOC107986075	0.00	0.08	0.16	0.00	0.00	0.00
LOC105377038	0.00	0.00	0.00	0.00	0.00	0.00
MOBP	0.00	0.08	0.00	0.04	0.00	0.07
LOC105377039	0.00	0.00	0.00	0.04	0.03	0.00
MYRIP	0.00	0.08	0.08	0.22	0.10	0.00
EIF1B-AS1	0.54	0.26	0.41	0.48	0.34	0.21
LOC105377645	0.00	0.04	0.04	0.00	0.07	0.00
EIF1B	16.12	17.33	16.51	23.95	30.85	21.93
ENTPD3	8.19	7.78	7.74	5.82	5.37	6.01
ENTPD3-AS1	0.60	1.21	0.86	0.52	0.99	1.01
RPL14	217.55	248.31	244.50	345.41	435.50	343.06
ZNF619	3.45	2.53	3.21	2.98	2.89	2.69
ZNF620	2.02	1.85	1.23	0.90	0.41	0.94
ZNF621	19.70	20.16	21.82	17.72	13.37	17.49
LOC105377043	0.06	0.26	0.12	0.19	0.27	0.10
LOC105377045	0.00	0.00	0.00	0.00	0.00	0.00
CTNNB1	169.02	170.64	176.75	163.83	155.42	158.72
ULK4	2.21	1.51	1.56	1.42	1.22	0.91
LOC105377046	0.00	0.04	0.08	0.04	0.00	0.07
LOC107986077	0.38	0.60	0.21	0.04	0.07	0.49
TRAK1	41.73	37.53	40.38	36.52	29.32	35.89
LOC105377048	0.00	0.15	0.00	0.00	0.00	0.00
CCK	0.00	0.26	0.04	0.19	0.44	0.03
LYZL4	0.00	0.00	0.00	0.00	0.00	0.03
VIPR1	8.22	9.18	9.88	14.36	11.09	14.00
VIPR1-AS1	0.25	0.23	0.25	0.26	0.20	0.24
SEC22C	13.34	13.37	12.60	11.56	13.33	12.15
SS18L2	5.31	5.82	4.77	5.82	9.01	6.35
NKTR	58.87	51.81	55.03	60.84	35.91	59.07
ZBTB47-AS1	0.13	0.08	0.04	0.15	0.07	0.17
ZBTB47	7.46	6.12	6.71	5.89	5.65	5.90
KLHL40	0.00	0.00	0.00	0.00	0.00	0.00
HHATL	0.00	0.00	0.00	0.00	0.00	0.00
HHATL-AS1	0.00	0.00	0.00	0.00	0.00	0.00
CCDC13	0.09	0.04	0.04	0.04	0.14	0.14
CCDC13-AS1	0.00	0.00	0.00	0.00	0.00	0.00
CCDC13-AS2	0.00	0.00	0.00	0.00	0.00	0.00
HIGD1A	28.93	31.79	28.77	25.29	25.41	25.03
ACKR2	0.13	0.11	0.00	0.26	0.20	0.17
CYP8B1	0.00	0.00	0.00	0.00	0.00	0.00
ZNF662	0.00	0.00	0.00	0.07	0.00	0.00
KRBOX1-AS1	0.00	0.00	0.00	0.00	0.00	0.00
KRBOX1	0.00	0.00	0.00	0.00	0.00	0.00
GASK1A	0.00	0.00	0.00	0.00	0.00	0.00
POMGNT2	5.79	4.64	6.26	3.32	5.20	4.75
LOC107986079	0.13	0.08	0.04	0.04	0.00	0.00
LOC105377051	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377052	0.00	0.00	0.00	0.00	0.00	0.00
SNRK	7.34	7.33	7.12	5.86	4.59	6.18
SNRK-AS1	3.07	2.83	2.63	2.42	1.50	1.96
ANO10	11.86	10.53	11.44	11.23	10.71	11.59
LOC107986080	0.00	0.04	0.00	0.00	0.03	0.00
ABHD5	32.00	32.10	29.64	19.32	20.85	18.99
LOC105377054	0.00	0.00	0.00	0.00	0.07	0.00
LOC107986081	0.00	0.00	0.00	0.00	0.00	0.00
MIR138-1	0.00	0.00	0.00	0.00	0.00	0.00
TOPAZ1	0.00	0.00	0.00	0.04	0.00	0.00
LOC105377055	0.00	0.00	0.00	0.00	0.03	0.00
TCAIM	9.71	10.50	12.64	12.09	12.18	10.82
C3orf86P	0.06	0.04	0.12	0.11	0.14	0.14
LINC01988	0.03	0.00	0.00	0.04	0.00	0.03
ZNF445	12.77	10.12	11.28	11.15	8.13	12.05
LOC101928529	0.06	0.08	0.00	0.15	0.00	0.24
ZNF852	1.39	1.62	1.23	1.53	1.05	1.33
ZKSCAN7	0.03	0.08	0.00	0.11	0.14	0.10
ZKSCAN7-AS1	0.06	0.04	0.00	0.15	0.07	0.00
ZNF660-ZNF197	4.96	4.68	5.47	4.07	4.63	4.68
ZNF660	0.03	0.00	0.00	0.04	0.00	0.00
ZNF197-AS1	0.03	0.00	0.04	0.15	0.00	0.03
ZNF197	5.00	4.68	5.47	4.07	4.63	4.68
ZNF35	4.84	2.98	4.08	2.57	2.62	2.83
LOC101928592	0.00	0.00	0.00	0.00	0.00	0.00
ZNF502	0.06	0.26	0.04	0.22	0.00	0.00
LOC105377056	0.00	0.00	0.00	0.00	0.00	0.00
ZNF501	0.00	0.00	0.00	0.00	0.03	0.00
KIAA1143	17.64	19.07	18.52	21.19	18.43	19.03
KIF15	2.66	4.23	4.45	5.00	5.51	6.35
MIR564	0.41	0.30	0.45	0.34	0.68	0.45
TMEM42	6.39	6.68	6.46	10.44	12.07	9.01
TGM4	0.03	0.11	0.12	0.07	0.24	0.14
ZDHHC3	49.04	47.43	48.74	50.47	46.56	50.73
EXOSC7	15.37	16.31	15.19	20.44	25.51	19.97
CLEC3B	0.03	0.04	0.00	0.00	0.00	0.07
CDCP1	67.82	65.70	74.17	77.32	56.01	71.12
LOC101928636	0.00	0.00	0.00	0.00	0.00	0.03
TMEM158	0.25	0.08	0.29	0.63	0.75	0.77
LOC105377061	0.00	0.00	0.00	0.00	0.00	0.03
LOC105377062	0.00	0.00	0.00	0.00	0.00	0.00
LARS2	11.67	9.67	11.03	8.73	5.71	9.08
LARS2-AS1	0.03	0.15	0.00	0.07	0.00	0.00
LIMD1	19.25	15.18	15.64	13.02	8.74	11.98
LIMD1-AS1	4.17	4.53	3.66	3.13	2.62	3.56
TRR-ACG2-1	0.00	0.00	0.00	0.00	0.03	0.00
SACM1L	23.81	23.64	25.48	19.14	16.70	20.11
SLC6A20	1.99	1.25	1.19	2.46	1.22	1.82
LOC107986082	0.09	0.00	0.00	0.00	0.03	0.03
LOC107986083	1.71	0.98	1.44	1.19	1.16	1.33
LZTFL1	17.96	16.50	14.28	12.31	13.94	13.51
CCR9	0.03	0.00	0.00	0.11	0.03	0.03
FYCO1	29.18	28.36	26.38	19.55	9.39	19.31
CXCR6	0.09	0.00	0.00	0.04	0.00	0.03
LOC105377063	0.00	0.00	0.00	0.00	0.00	0.00
XCR1	0.28	0.94	0.29	0.30	0.17	0.31
LOC105377067	1.04	0.64	0.62	1.75	1.94	1.54
CCR1	0.03	0.00	0.00	0.00	0.03	0.10
CCR3	0.00	0.04	0.00	0.04	0.00	0.00
CCR2	0.00	0.00	0.00	0.00	0.00	0.00
CCR5AS	0.13	0.04	0.12	0.00	0.00	0.03
CCR5	0.00	0.00	0.00	0.00	0.00	0.00
CCRL2	0.63	0.76	0.49	0.45	0.37	0.42
LINC02009	0.82	0.83	0.70	1.19	0.78	0.94
LTF	5.69	9.74	9.67	4.63	4.32	5.13
RTP3	0.76	1.25	0.54	0.52	0.54	0.17
LRRC2	0.03	0.15	0.08	0.04	0.10	0.03
LRRC2-AS1	0.00	0.00	0.00	0.04	0.03	0.03
TDGF1	0.00	0.00	0.00	0.00	0.00	0.00
FAM240A	0.00	0.00	0.00	0.00	0.00	0.00
ALS2CL	147.02	137.45	149.29	232.16	184.50	223.62
TMIE	1.11	1.02	0.78	1.04	1.70	1.01
PRSS50	0.09	0.23	0.00	0.04	0.10	0.14
PRSS46P	0.00	0.00	0.04	0.00	0.14	0.03
PRSS45P	0.13	0.00	0.08	0.07	0.07	0.03
PRSS43P	0.03	0.11	0.08	0.15	0.20	0.45
PRSS44P	0.19	0.45	0.16	0.37	0.20	0.31
PRSS42P	0.00	0.00	0.04	0.00	0.07	0.03
MYL3	0.00	0.00	0.00	0.00	0.00	0.00
PTH1R	0.00	0.00	0.00	0.07	0.00	0.00
CCDC12	15.11	15.86	16.14	19.92	22.89	18.33
NBEAL2	53.53	50.03	52.48	88.78	64.24	90.64
NRADDP	0.03	0.19	0.04	0.00	0.10	0.17
SETD2	53.05	46.48	47.21	40.40	26.97	38.68
KIF9-AS1	0.79	0.94	0.58	1.42	0.48	0.77
KIF9	2.53	2.49	3.09	1.57	1.53	1.43
SNORD13J	0.00	0.00	0.04	0.00	0.00	0.00
KLHL18	12.46	12.42	10.33	8.24	5.78	8.55
PTPN23	51.88	46.82	51.62	47.15	31.63	48.39
SCAP	40.56	39.84	38.24	34.73	31.36	34.74
LOC105377073	0.00	0.00	0.08	0.04	0.00	0.00
ELP6	8.95	10.01	9.06	8.24	12.14	10.93
LOC105377074	0.00	0.00	0.00	0.00	0.00	0.00
CSPG5	0.66	1.10	0.78	0.90	0.99	1.40
SMARCC1	67.47	60.08	68.58	53.75	38.87	53.35
SNORD146	0.00	0.00	0.00	0.00	0.00	0.00
DHX30	38.54	37.42	36.68	29.80	26.22	30.72
MIR1226	0.06	0.00	0.04	0.00	0.00	0.03
MAP4	155.77	145.90	150.24	190.50	138.62	178.86
CDC25A	2.66	2.38	2.22	2.24	1.87	2.16
MIR4443	0.00	0.00	0.00	0.00	0.00	0.00
CAMP	0.03	0.00	0.04	0.00	0.00	0.00
ZNF589	6.01	5.66	6.71	6.86	4.08	5.45
NME6	11.13	10.46	10.87	9.96	10.20	9.04
FCF1P2	1.20	0.79	1.15	0.75	1.16	0.70
SPINK8	0.00	0.00	0.00	0.00	0.00	0.00
MIR2115	0.00	0.00	0.00	0.00	0.00	0.00
FBXW12	0.00	0.00	0.00	0.00	0.00	0.03
PLXNB1	95.86	89.45	95.62	94.00	76.01	100.90
LOC105377077	0.28	0.26	0.58	0.26	0.34	0.28
CCDC51	10.62	12.08	11.32	10.37	12.62	9.92
TMA7	16.91	20.20	17.04	18.39	25.44	15.08
ATRIP	4.20	4.87	5.15	5.00	5.71	5.17
ATRIP-TREX1	4.17	4.80	5.02	4.96	5.82	5.03
TREX1	1.87	2.34	1.93	2.61	3.23	2.79
SHISA5	58.33	63.13	57.05	50.36	54.89	52.16
PFKFB4	3.07	3.29	3.21	8.58	8.47	8.03
MIR6823	0.03	0.00	0.00	0.00	0.00	0.00
UCN2	1.36	1.06	1.32	2.76	1.94	2.44
COL7A1	126.37	108.29	130.36	493.71	476.48	450.39
MIR711	1.33	1.77	1.44	6.53	5.54	4.71
UQCRC1	96.49	94.29	97.84	119.40	147.74	122.37
SNORA94	0.00	0.00	0.00	0.07	0.07	0.00
TMEM89	0.06	0.00	0.04	0.00	0.00	0.10
SLC26A6	10.72	8.87	11.36	25.44	20.58	23.71
MIR6824	0.09	0.00	0.04	0.07	0.03	0.17
CELSR3	6.23	5.06	6.26	4.96	5.00	5.59
MIR4793	0.09	0.04	0.00	0.11	0.07	0.17
LINC02585	0.16	0.15	0.12	0.11	0.10	0.14
NCKIPSD	15.46	14.35	15.56	19.55	19.01	20.01
IP6K2	34.11	33.30	34.25	36.26	35.98	31.21
PRKAR2A	36.11	35.87	35.03	32.30	30.34	29.61
PRKAR2A-AS1	1.20	1.06	0.74	1.53	0.99	1.43
SLC25A20	2.85	2.49	2.02	1.34	1.50	0.80
ARIH2OS	1.61	1.59	1.40	0.67	0.65	1.26
ARIH2	46.00	47.50	45.20	29.21	29.28	31.07
P4HTM	5.15	5.21	6.75	5.52	4.05	5.52
WDR6	64.31	60.68	63.02	66.02	58.87	67.42
DALRD3	22.64	22.09	22.72	24.95	27.89	24.20
MIR425	0.00	0.00	0.00	0.00	0.00	0.03
NDUFAF3	18.34	18.99	18.03	14.77	16.94	16.76
MIR191	0.00	0.00	0.00	0.00	0.00	0.00
IMPDH2	64.37	77.94	73.43	71.47	73.63	68.01
QRICH1	44.33	42.74	43.96	36.37	33.43	36.28
QARS1	98.14	100.89	108.67	95.38	102.88	100.20
MIR6890	0.06	0.11	0.12	0.04	0.07	0.07
USP19	45.15	45.27	45.20	35.32	34.04	36.69
LAMB2	252.99	243.36	258.66	282.07	217.59	262.80
LAMB2P1	0.51	0.49	0.45	2.35	2.62	1.89
CCDC71	14.42	13.10	12.27	6.83	9.45	7.96
KLHDC8B	3.26	3.13	3.29	13.28	15.88	12.22
C3orf84	0.00	0.00	0.00	0.00	0.00	0.00
IHO1	0.19	0.00	0.04	0.04	0.07	0.17
C3orf62	11.38	11.71	11.07	11.71	10.71	11.73
MIR4271	0.57	0.64	0.41	0.71	0.68	0.66
USP4	19.41	17.75	18.89	21.41	12.58	18.82
LOC107986084	1.42	0.91	1.44	1.94	3.23	2.27
GPX1	54.92	63.78	59.03	102.24	134.03	99.30
RHOA	175.31	177.51	184.04	217.84	257.49	218.25
TCTA	12.58	11.93	11.11	6.60	6.90	7.37
AMT	5.44	5.55	6.54	8.77	9.69	8.62
NICN1	13.75	14.05	13.42	12.46	11.63	12.50
DAG1	74.52	74.39	74.38	86.99	64.14	80.97
BSN-DT	0.03	0.00	0.00	0.00	0.00	0.03
BSN	0.41	0.42	0.82	1.19	0.65	0.52
APEH	54.06	54.86	54.95	53.97	57.48	58.24
MST1	4.52	4.19	4.77	8.54	9.18	8.03
RNF123	19.82	16.84	18.36	14.73	11.87	14.21
AMIGO3	1.80	2.23	2.10	1.64	1.80	1.71
GMPPB	17.61	16.20	16.38	10.33	11.02	8.80
IP6K1	29.09	27.49	26.80	22.34	19.28	21.02
CDHR4	0.03	0.23	0.29	0.11	0.20	0.10
INKA1	2.06	1.96	1.61	2.76	3.06	1.96
UBA7	51.76	51.69	56.10	40.96	40.98	39.49
MIR5193	2.53	2.72	2.35	1.87	2.41	2.44
TRAIP	2.94	2.91	2.96	4.59	3.37	3.39
CAMKV	0.00	0.00	0.00	0.04	0.07	0.03
MST1R	19.86	16.12	18.52	17.23	14.52	17.25
LOC102724438	1.23	1.25	1.11	0.97	0.31	0.80
MON1A	2.69	2.00	1.28	2.57	1.56	2.03
RBM6	47.46	42.86	43.10	41.14	36.63	39.28
RBM5	53.75	52.03	52.81	47.19	39.35	48.91
RBM5-AS1	2.75	2.00	3.54	2.35	1.09	1.99
SEMA3F-AS1	7.84	6.87	7.00	6.64	7.28	6.08
LOC107986035	1.68	1.59	1.81	4.10	1.60	3.56
SEMA3F	43.85	44.56	43.55	88.18	83.02	80.93
GNAT1	0.03	0.00	0.00	0.00	0.00	0.00
SLC38A3	0.00	0.04	0.00	0.04	0.07	0.00
GNAI2	121.88	121.78	127.60	153.23	157.70	148.31
MIR5787	0.00	0.00	0.00	0.00	0.00	0.00
SEMA3B-AS1	0.19	0.23	0.16	0.52	0.37	0.87
SEMA3B	6.92	6.27	6.79	8.39	6.67	7.44
MIR6872	0.00	0.00	0.00	0.00	0.00	0.00
LSMEM2	3.00	3.10	2.14	1.87	1.94	1.47
IFRD2	25.23	21.52	20.58	11.45	12.79	11.07
HYAL3	1.20	2.08	1.40	1.49	2.07	1.96
NAA80	2.43	1.51	2.02	5.97	4.69	4.92
HYAL1	21.78	20.24	23.59	13.02	13.23	16.20
HYAL2	13.69	13.90	11.90	15.70	19.11	14.49
TUSC2	11.60	13.14	11.90	8.24	13.88	9.78
RASSF1	8.06	8.84	8.64	9.06	10.10	9.50
RASSF1-AS1	0.13	0.23	0.04	0.19	0.07	0.38
ZMYND10	0.19	0.04	0.29	0.26	0.20	0.24
NPRL2	8.06	8.01	7.24	9.10	8.74	8.31
CYB561D2	5.53	5.29	5.80	3.80	3.37	5.45
TMEM115	24.72	26.02	25.69	21.22	25.20	23.46
CACNA2D2	0.25	0.42	1.07	1.79	1.60	1.99
LOC105377082	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377083	0.00	0.00	0.00	0.00	0.00	0.00
C3orf18	2.12	1.96	1.15	2.39	2.18	2.03
HEMK1	12.46	13.03	13.50	12.53	11.22	14.35
CISH	0.92	0.72	1.69	4.21	4.59	4.29
MAPKAPK3	13.22	15.07	12.84	11.26	12.28	11.24
LINC02019	0.06	0.08	0.08	0.41	0.51	0.59
DOCK3	0.35	0.23	0.45	0.56	0.54	0.91
MIR4787	0.00	0.00	0.00	0.00	0.00	0.00
MANF	24.31	22.66	21.40	27.04	30.30	23.46
RBM15B	46.19	43.16	43.84	38.98	31.53	37.74
DCAF1	34.21	30.85	29.92	20.48	18.03	20.95
LOC105377085	0.00	0.04	0.04	0.00	0.00	0.07
RAD54L2	18.27	14.84	17.12	12.31	9.86	12.85
LOC105377086	0.00	0.00	0.08	0.19	0.00	0.17
TEX264	16.73	16.69	16.75	15.22	20.00	14.18
GRM2	0.03	0.00	0.00	0.00	0.00	0.00
LOC105377087	0.00	0.00	0.00	0.00	0.00	0.00
IQCF6	0.00	0.00	0.00	0.00	0.00	0.00
IQCF4P	0.00	0.00	0.00	0.00	0.00	0.00
IQCF3	0.00	0.00	0.00	0.00	0.00	0.00
IQCF2	0.00	0.04	0.00	0.00	0.03	0.00
IQCF5-AS1	0.00	0.00	0.00	0.04	0.00	0.00
IQCF5	0.00	0.00	0.00	0.04	0.00	0.00
IQCF1	0.00	0.00	0.00	0.00	0.00	0.00
RRP9	9.83	11.10	10.17	8.32	9.39	7.68
PARP3	13.60	13.44	12.72	13.50	12.75	12.57
GPR62	0.32	0.26	0.37	0.11	0.20	0.14
PCBP4	6.26	5.89	7.20	9.33	7.38	7.79
ABHD14B	17.67	18.12	21.45	21.37	19.11	19.13
ABHD14A-ACY1	10.05	9.48	9.10	8.28	7.96	7.79
ABHD14A	1.45	1.89	1.61	1.19	1.50	1.36
ACY1	9.52	8.76	8.69	7.80	7.72	7.72
RPL29	255.37	278.89	272.74	336.12	406.89	364.96
LOC105377088	0.00	0.00	0.08	0.00	0.03	0.03
DUSP7	55.42	54.03	56.19	85.16	75.09	79.78
LINC00696	1.33	1.40	1.69	1.34	0.27	0.70
POC1A	4.81	6.42	5.23	5.82	5.68	6.60
ALAS1	31.17	33.30	33.05	35.21	32.68	36.42
TLR9	0.06	0.11	0.08	0.22	0.27	0.14
TWF2	37.84	40.48	32.44	32.34	43.23	32.92
TWF2-DT	0.41	0.23	0.21	0.15	0.24	0.31
PPM1M	5.19	5.59	5.93	6.19	8.16	6.84
WDR82	57.86	54.90	58.37	45.99	44.01	47.66
MIRLET7G	0.00	0.00	0.00	0.19	0.00	0.00
LOC107986086	0.09	0.19	0.12	0.15	0.10	0.10
GLYCTK	2.59	2.38	2.35	1.94	1.80	1.33
GLYCTK-AS1	0.00	0.08	0.00	0.04	0.00	0.00
MIR135A1	0.03	0.04	0.04	0.00	0.00	0.07
DNAH1	3.73	2.38	3.66	4.18	1.63	3.32
BAP1	45.40	47.84	44.21	38.27	33.19	39.77
PHF7	3.76	3.47	3.62	6.90	5.31	5.87
SEMA3G	0.09	0.04	0.12	0.04	0.03	0.03
LOC105377091	0.00	0.00	0.00	0.00	0.00	0.00
TNNC1	0.03	0.08	0.16	0.22	0.58	0.10
NISCH	32.94	32.10	36.30	32.23	24.49	31.35
STAB1	0.66	0.91	0.82	0.41	0.78	0.45
NT5DC2	14.54	14.99	13.46	12.01	10.27	9.57
UQCC5	4.30	4.72	3.70	3.95	5.31	3.70
PBRM1	34.56	30.47	31.61	18.50	14.73	18.57
GNL3	37.72	36.74	38.07	32.30	33.16	31.88
SNORD136	0.03	0.00	0.04	0.04	0.00	0.07
SNORD19	0.09	0.15	0.00	0.34	0.03	0.07
SNORD19B	0.06	0.15	0.12	0.07	0.17	0.21
SNORD19C	0.00	0.04	0.16	0.11	0.00	0.03
SNORD69	0.00	0.00	0.04	0.04	0.03	0.07
GLT8D1	23.05	22.47	21.65	21.82	22.85	22.03
SPCS1	34.65	39.50	36.18	36.33	41.83	38.72
NEK4	17.93	16.65	15.77	8.21	7.41	9.64
ITIH1	0.00	0.00	0.00	0.00	0.00	0.00
ITIH3	0.00	0.00	0.00	0.04	0.00	0.03
ITIH4	2.09	1.89	1.19	1.72	1.67	1.43
ITIH4-AS1	0.06	0.08	0.16	0.15	0.14	0.07
STIMATE-MUSTN1	2.37	1.81	2.10	1.87	1.22	1.68
MUSTN1	0.32	0.23	0.21	0.37	0.34	0.42
STIMATE	14.64	12.31	15.15	13.02	8.64	11.63
MIR8064	0.03	0.00	0.00	0.00	0.10	0.00
SFMBT1	14.76	14.88	14.74	9.36	6.63	9.99
RFT1	16.76	15.56	16.67	13.99	11.39	11.14
PRKCD	22.70	20.88	23.17	25.85	26.87	24.09
TKT	228.11	256.50	261.13	386.21	369.38	383.60
LOC107986087	0.32	0.30	0.21	0.26	0.00	0.21
DCP1A	27.19	22.84	24.41	23.20	24.08	22.73
SNORD38C	0.00	0.00	0.00	0.00	0.03	0.00
LOC105377094	0.16	0.26	0.04	0.04	0.10	0.03
CACNA1D	0.09	0.15	0.12	0.04	0.03	0.03
CHDH	1.14	0.94	0.91	0.45	0.68	0.70
IL17RB	1.23	1.66	1.48	1.23	1.26	1.15
ACTR8	16.76	16.80	16.34	16.38	14.59	13.72
SELENOK	9.26	10.65	8.23	11.75	16.56	12.60
LOC105377095	0.41	0.26	0.33	0.15	0.14	0.31
CACNA2D3	0.03	0.04	0.00	0.00	0.07	0.00
LOC107986088	0.03	0.15	0.00	0.00	0.03	0.00
ESRG	0.09	0.08	0.12	0.26	0.07	0.17
CACNA2D3-AS1	0.00	0.00	0.00	0.00	0.00	0.00
LRTM1	0.00	0.00	0.00	0.00	0.00	0.00
LOC107986089	0.00	0.00	0.00	0.00	0.00	0.00
LINC02017	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377097	0.00	0.00	0.00	0.00	0.00	0.00
LINC02030	0.00	0.00	0.00	0.00	0.00	0.00
WNT5A	64.12	63.47	81.50	17.94	12.28	23.22
ERC2	0.09	0.04	0.00	0.00	0.07	0.07
LOC105377100	0.03	0.00	0.00	0.00	0.00	0.00
ERC2-IT1	0.00	0.00	0.00	0.00	0.00	0.00
MIR3938	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377099	0.00	0.00	0.00	0.00	0.00	0.00
CCDC66	8.54	7.97	7.70	5.86	4.52	7.30
TASOR	60.96	54.94	56.19	49.20	37.34	51.50
ARHGEF3	20.68	18.80	20.83	25.22	18.84	22.17
ARHGEF3-AS1	0.00	0.04	0.00	0.00	0.03	0.00
SPATA12	0.06	0.08	0.12	0.11	0.17	0.10
IL17RD	2.88	1.96	2.18	3.66	3.88	3.63
LOC105377101	0.09	0.08	0.04	0.19	0.07	0.24
HESX1	0.79	1.06	0.74	0.67	1.36	1.05
APPL1	28.33	25.90	29.64	27.94	22.85	26.39
ASB14	1.42	1.74	1.89	1.64	1.16	1.64
LOC105377102	1.26	1.06	1.40	1.08	0.78	1.12
DNAH12	0.22	0.49	0.16	0.52	0.34	0.38
PDE12	11.86	12.05	12.23	9.25	7.65	9.67
ARF4	79.55	77.03	75.90	84.08	98.22	81.84
ARF4-AS1	0.19	0.11	0.54	0.45	0.71	0.14
DENND6A	18.12	20.13	19.84	21.07	19.93	20.60
DENND6A-DT	0.00	0.04	0.04	0.07	0.07	0.00
SLMAP	61.84	56.72	64.91	60.54	46.36	61.69
LOC105377103	0.06	0.30	0.16	0.30	0.10	0.59
LOC105377104	0.03	0.04	0.00	0.11	0.00	0.03
FLNB	157.64	136.58	154.85	223.77	144.00	216.26
FLNB-AS1	8.28	8.08	7.41	14.25	10.17	13.48
LOC105377650	0.51	0.34	0.16	0.22	0.03	0.35
DNASE1L3	0.54	0.34	0.33	1.23	1.56	1.26
LOC107986091	0.47	0.38	0.08	0.56	0.58	0.45
ABHD6	11.86	11.93	10.74	8.50	10.03	8.07
RPP14	10.40	9.82	8.89	7.05	8.03	6.53
HTD2	6.96	6.53	5.43	4.25	4.97	4.08
PXK	9.64	10.80	9.34	7.16	4.22	6.14
LOC105377106	0.00	0.04	0.00	0.00	0.03	0.00
PDHB	24.72	25.34	26.38	27.34	32.28	29.82
LOC107986092	0.00	0.04	0.00	0.11	0.00	0.07
KCTD6	1.87	1.62	1.69	2.42	3.57	2.41
ACOX2	0.00	0.00	0.00	0.00	0.07	0.07
LOC107984079	0.00	0.04	0.00	0.00	0.00	0.03
FAM107A	0.03	0.00	0.00	0.00	0.00	0.00
FAM3D-AS1	0.16	0.00	0.21	0.07	0.07	0.17
FAM3D	0.85	0.42	0.95	0.11	0.27	0.21
LOC105377109	0.00	0.00	0.00	0.00	0.03	0.00
CFAP20DC	1.20	1.85	2.10	1.75	1.77	1.75
CFAP20DC-AS1	0.00	0.00	0.00	0.00	0.00	0.00
CFAP20DC-DT	0.00	0.00	0.00	0.00	0.00	0.00
LOC339902	0.00	0.00	0.00	0.00	0.00	0.00
FHIT	0.22	0.42	0.25	0.37	0.61	0.38
LOC105377113	0.00	0.00	0.00	0.00	0.03	0.00
LOC105377112	0.00	0.00	0.00	0.00	0.00	0.00
LOC107986015	0.00	0.00	0.00	0.00	0.00	0.00
MIR548BB	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377111	0.09	0.00	0.00	0.00	0.00	0.00
LOC105377114	0.03	0.00	0.08	0.00	0.00	0.00
LOC105377115	0.00	0.00	0.00	0.00	0.00	0.00
PTPRG	6.26	6.15	5.02	2.72	1.87	2.79
LOC107986016	0.00	0.00	0.04	0.00	0.03	0.03
LOC105377116	0.06	0.00	0.04	0.04	0.10	0.10
PTPRG-AS1	0.41	0.83	0.25	0.15	0.24	0.38
C3orf14	3.79	2.72	2.84	2.46	3.16	2.93
FEZF2	0.00	0.00	0.00	0.00	0.00	0.00
LOC105377647	0.00	0.00	0.00	0.00	0.00	0.00
CADPS	0.00	0.00	0.00	0.00	0.07	0.03
LINC00698	0.00	0.00	0.00	0.00	0.00	0.00
LOC107986043	0.03	0.15	0.00	0.00	0.00	0.07
SYNPR	0.00	0.00	0.00	0.00	0.00	0.07
SYNPR-AS1	0.13	0.00	0.00	0.00	0.03	0.07
SNTN	0.00	0.00	0.04	0.04	0.00	0.00
LOC105377119	0.00	0.00	0.00	0.00	0.00	0.00
LOC100130345	0.16	0.08	0.12	0.04	0.00	0.00
C3orf49	0.25	0.08	0.08	0.11	0.07	0.00
